SK_ID_CURR,TARGET
100001,0.11
100005,0.23
100013,0.01
100028,0.03
100038,0.12
100042,0.09
100057,0.01
100065,0.07
100066,0.02
100067,0.12
100074,0.07
100090,0.06
100091,0.18
100092,0.11
100106,0.08
100107,0.14
100109,0.07
100117,0.09
100128,0.05
100141,0.07
100150,0.05
100168,0.03
100169,0.07
100170,0.02
100171,0.08
100172,0.11
100184,0.05
100187,0.09
100212,0.12
100222,0.08
100223,0.05
100232,0.06
100241,0.21
100245,0.11
100253,0.02
100256,0.11
100271,0.05
100278,0.26
100280,0.05
100306,0.18
100311,0.13
100312,0.07
100330,0.22
100331,0.05
100352,0.09
100358,0.06
100367,0.06
100382,0.12
100384,0.09
100385,0.09
100386,0.07
100399,0.06
100404,0.24
100416,0.04
100422,0.09
100426,0.02
100438,0.02
100444,0.16
100445,0.09
100446,0.12
100447,0.03
100450,0.03
100466,0.06
100483,0.03
100484,0.05
100494,0.11
100510,0.21
100512,0.03
100517,0.03
100548,0.05
100551,0.01
100552,0.06
100553,0.02
100561,0.11
100568,0.32
100569,0.12
100591,0.1
100592,0.01
100602,0.06
100607,0.06
100613,0.06
100617,0.07
100618,0.12
100622,0.12
100625,0.14
100677,0.12
100699,0.02
100702,0.37
100711,0.11
100729,0.13
100740,0.14
100744,0.1
100745,0.07
100747,0.1
100751,0.32
100752,0.2
100753,0.23
100754,0.11
100760,0.08
100762,0.09
100763,0.09
100765,0.04
100770,0.12
100772,0.02
100777,0.0
100791,0.03
100792,0.04
100797,0.04
100823,0.08
100826,0.09
100830,0.02
100836,0.22
100872,0.06
100910,0.07
100913,0.17
100918,0.15
100931,0.05
100952,0.05
100953,0.08
100965,0.17
100970,0.03
100982,0.14
100983,0.21
100984,0.06
100987,0.05
100997,0.03
100998,0.12
101002,0.11
101005,0.13
101008,0.2
101020,0.08
101021,0.03
101024,0.25
101025,0.16
101026,0.09
101031,0.0
101041,0.02
101051,0.03
101055,0.09
101056,0.22
101057,0.04
101064,0.04
101079,0.09
101087,0.04
101090,0.02
101092,0.09
101097,0.1
101099,0.01
101107,0.09
101118,0.03
101125,0.05
101126,0.02
101128,0.05
101136,0.26
101140,0.13
101149,0.1
101160,0.09
101169,0.25
101181,0.08
101186,0.01
101190,0.1
101193,0.04
101194,0.07
101198,0.04
101200,0.07
101204,0.04
101211,0.05
101213,0.12
101223,0.04
101225,0.14
101237,0.11
101243,0.07
101244,0.1
101258,0.03
101259,0.18
101268,0.13
101269,0.09
101271,0.1
101279,0.03
101281,0.11
101287,0.07
101292,0.08
101294,0.11
101296,0.05
101297,0.07
101299,0.03
101301,0.04
101305,0.08
101308,0.18
101318,0.0
101327,0.16
101329,0.03
101332,0.08
101337,0.05
101343,0.02
101345,0.07
101346,0.03
101353,0.04
101354,0.11
101355,0.16
101356,0.04
101362,0.1
101363,0.17
101365,0.04
101366,0.14
101367,0.13
101368,0.0
101374,0.18
101380,0.03
101383,0.04
101398,0.07
101399,0.15
101401,0.1
101412,0.09
101426,0.09
101427,0.38
101428,0.27
101429,0.1
101434,0.03
101440,0.06
101448,0.07
101449,0.05
101465,0.09
101467,0.04
101472,0.07
101478,0.14
101497,0.12
101504,0.28
101547,0.07
101548,0.11
101555,0.14
101570,0.06
101572,0.11
101578,0.02
101580,0.21
101588,0.16
101602,0.03
101610,0.22
101614,0.05
101616,0.03
101643,0.03
101644,0.03
101649,0.15
101650,0.15
101665,0.03
101667,0.18
101669,0.09
101674,0.06
101675,0.05
101678,0.1
101682,0.08
101686,0.06
101697,0.15
101700,0.2
101711,0.05
101714,0.04
101715,0.14
101728,0.08
101732,0.07
101757,0.14
101758,0.07
101759,0.08
101762,0.04
101764,0.07
101780,0.25
101784,0.04
101789,0.02
101816,0.08
101819,0.05
101827,0.0
101863,0.11
101867,0.05
101870,0.09
101873,0.11
101878,0.14
101879,0.15
101880,0.0
101887,0.04
101897,0.07
101901,0.07
101903,0.25
101920,0.07
101921,0.07
101922,0.09
101961,0.12
101962,0.1
101971,0.03
101976,0.24
102002,0.11
102005,0.05
102007,0.26
102017,0.03
102019,0.15
102029,0.05
102051,0.21
102052,0.02
102054,0.04
102062,0.04
102067,0.16
102068,0.05
102070,0.07
102090,0.22
102092,0.12
102099,0.08
102100,0.05
102112,0.07
102113,0.04
102122,0.2
102123,0.09
102125,0.07
102126,0.17
102146,0.06
102147,0.13
102151,0.05
102158,0.14
102159,0.02
102162,0.06
102165,0.13
102166,0.02
102174,0.1
102193,0.21
102198,0.05
102205,0.12
102206,0.04
102218,0.04
102221,0.06
102230,0.07
102238,0.07
102248,0.06
102252,0.24
102259,0.13
102262,0.13
102273,0.1
102286,0.08
102293,0.04
102294,0.03
102296,0.07
102298,0.14
102303,0.02
102309,0.07
102315,0.07
102340,0.05
102342,0.16
102344,0.07
102346,0.08
102347,0.06
102374,0.19
102380,0.03
102387,0.2
102393,0.03
102403,0.08
102413,0.03
102414,0.02
102415,0.02
102416,0.04
102439,0.09
102441,0.1
102443,0.04
102444,0.11
102445,0.19
102448,0.12
102449,0.07
102450,0.2
102456,0.05
102458,0.11
102459,0.06
102465,0.04
102470,0.19
102471,0.03
102475,0.06
102476,0.12
102506,0.12
102509,0.02
102519,0.05
102522,0.07
102545,0.02
102549,0.04
102562,0.05
102563,0.02
102568,0.14
102582,0.06
102592,0.02
102597,0.16
102605,0.04
102614,0.11
102617,0.15
102634,0.07
102652,0.04
102655,0.04
102671,0.09
102694,0.19
102701,0.07
102703,0.0
102704,0.02
102713,0.1
102720,0.15
102731,0.05
102733,0.07
102749,0.05
102755,0.03
102763,0.06
102770,0.1
102772,0.16
102799,0.15
102838,0.05
102854,0.01
102862,0.12
102863,0.05
102867,0.02
102868,0.08
102878,0.02
102887,0.1
102898,0.15
102904,0.11
102912,0.12
102919,0.02
102927,0.05
102932,0.05
102933,0.07
102935,0.0
102958,0.07
102969,0.14
102971,0.05
102975,0.04
102979,0.06
102982,0.0
102987,0.15
102989,0.16
102995,0.1
102996,0.09
103000,0.07
103001,0.15
103004,0.1
103010,0.07
103025,0.16
103029,0.05
103046,0.05
103056,0.07
103062,0.09
103078,0.04
103083,0.03
103092,0.08
103096,0.05
103097,0.25
103102,0.1
103112,0.18
103132,0.04
103144,0.16
103145,0.1
103146,0.1
103147,0.11
103158,0.09
103171,0.16
103173,0.1
103184,0.05
103195,0.15
103196,0.04
103206,0.05
103230,0.12
103231,0.14
103232,0.07
103239,0.14
103240,0.16
103243,0.05
103252,0.22
103258,0.11
103259,0.16
103279,0.05
103280,0.02
103286,0.05
103287,0.3
103290,0.01
103298,0.05
103315,0.04
103319,0.05
103334,0.04
103336,0.15
103345,0.03
103368,0.04
103371,0.13
103377,0.14
103398,0.02
103404,0.04
103408,0.2
103410,0.09
103418,0.04
103420,0.18
103432,0.03
103433,0.06
103436,0.02
103440,0.03
103453,0.05
103459,0.09
103460,0.05
103461,0.06
103462,0.11
103473,0.15
103474,0.0
103475,0.12
103478,0.13
103480,0.09
103484,0.02
103494,0.06
103513,0.24
103515,0.08
103516,0.26
103525,0.1
103541,0.13
103544,0.03
103562,0.29
103570,0.3
103572,0.1
103574,0.01
103575,0.06
103591,0.13
103594,0.07
103609,0.07
103613,0.1
103614,0.17
103615,0.05
103624,0.08
103625,0.15
103628,0.27
103629,0.03
103647,0.09
103648,0.07
103651,0.05
103658,0.04
103668,0.05
103669,0.06
103676,0.03
103682,0.06
103683,0.09
103689,0.06
103725,0.06
103733,0.16
103744,0.07
103762,0.08
103771,0.24
103773,0.04
103783,0.08
103784,0.06
103808,0.02
103812,0.07
103813,0.11
103814,0.09
103818,0.08
103824,0.03
103828,0.02
103830,0.15
103840,0.02
103842,0.12
103847,0.12
103848,0.1
103851,0.04
103854,0.15
103857,0.15
103861,0.0
103862,0.14
103865,0.05
103870,0.01
103876,0.02
103891,0.38
103908,0.03
103914,0.1
103918,0.06
103940,0.03
103963,0.14
103966,0.09
103971,0.07
103980,0.16
103984,0.09
103985,0.01
103998,0.29
104019,0.01
104026,0.06
104035,0.11
104044,0.08
104045,0.1
104047,0.26
104051,0.03
104058,0.08
104063,0.01
104066,0.15
104087,0.01
104089,0.06
104095,0.06
104098,0.14
104104,0.06
104110,0.31
104120,0.13
104122,0.0
104131,0.1
104132,0.07
104135,0.04
104136,0.06
104149,0.07
104150,0.01
104156,0.31
104165,0.08
104175,0.05
104179,0.11
104184,0.25
104206,0.02
104216,0.21
104230,0.22
104257,0.07
104272,0.1
104273,0.07
104278,0.03
104294,0.19
104295,0.07
104297,0.05
104298,0.06
104308,0.07
104318,0.02
104319,0.02
